Actual GWE,Predicted GWE
78.32,80.62705000000004
83.42,70.69355
85.32,83.49615000000001
89.72,85.98325000000001
85.32,84.77529999999997
85.02,89.79005000000002
31.73,83.17355000000002
26.43,53.34255000000004
41.73,35.61150000000001
37.83,51.08495000000003
48.73,50.76505000000003
72.73,51.28360000000002
84.73,67.56645000000002
61.73,76.90770000000002
66.73,69.93235
69.73,69.5666
69.73,63.964200000000055
70.73,70.04775000000004
77.73,71.37795000000006
50.73,72.43400000000005
57.73,57.175250000000034
68.73,63.54665000000003
64.73,62.52030000000001
40.73,64.48815000000005
49.73,50.31455
64.73,54.71915000000002
60.73,63.53425000000002
64.73,65.85560000000001
60.73,68.36460000000004
19.32,65.99745000000004
10.22,21.344345000000008
17.02,1.3873800000000014
38.72,5.420629999999996
32.72,46.12869999999999
26.72,39.34065000000001
14.32,22.997710000000005
44.52,12.00924
24.72,36.055039999999956
55.72,31.789349999999978
47.92,43.84079999999992
56.02,46.11819999999993
58.72,55.944999999999965
58.92,58.995999999999995
56.72,61.773499999999956
62.82,60.167199999999966
59.52,63.60149999999995
67.72,65.17054999999993
61.12,71.10594999999995
71.02,67.61609999999996
62.22,74.25659999999995
70.72,68.6961
75.12,72.65839999999999
80.52,79.52814999999991
70.52,81.66099999999992
74.42,80.46564999999995
82.22,80.04399999999995
77.72,84.08309999999994
64.52,84.81214999999996
59.72,75.46480000000001
69.42,72.25860000000004
-89.61,79.2939
41.72,-17.4117
300.51,50.216849999999965
308.91,207.59304999999998
306.21,266.97365000000025
308.21,300.38295000000045
315.91,306.3174500000004
313.41,308.3632500000005
305.31,303.69655000000046
311.51,298.20130000000023
316.21,294.7522000000004
310.31,304.90995000000044
300.71,262.58845000000036
309.21,256.2899500000004
305.91,239.02505000000033
303.91,242.62980000000027
304.31,232.78310000000027
312.61,238.4352000000003
307.41,243.75055000000032
305.31,256.3920000000004
305.31,249.19820000000033
312.61,248.34430000000032
308.51,243.15400000000034
300.71,259.5136500000003
303.61,253.02605000000037
309.51,257.04260000000033
313.81,248.78775000000033
311.21,257.2316500000004
303.41,250.4603500000004
311.61,254.09280000000035
313.51,250.1462000000003
302.31,239.2387000000003
57.01,231.84640000000027
48.61,63.45015000000005
85.51,51.45664999999996
88.61,85.46989999999997
85.61,92.77425000000002
90.21,92.5828
71.01,89.6342
91.11,79.63880000000002
89.21,85.74445000000001
104.11,81.99690000000002
100.91,85.60184999999996
110.01,79.29974999999992
94.01,104.88539999999995
108.21,84.76279999999996
92.01,98.4888499999999
109.91,89.29259999999995
105.91,94.57789999999997
114.01,102.61754999999998
109.41,111.17440000000002
118.51,112.73885000000001
116.21,116.49789999999993
122.41,119.30725000000001
126.91,125.09519999999992
131.01,121.80745000000012
134.61,129.00700000000003
114.81,127.79380000000005
139.51,123.07415000000005
-44.75,142.68560000000002
-5.35,-26.51747
5.05,6.579989999999999
9.85,27.01210000000001
-19.85,23.03525000000001
-17.05,-12.571210000000006
2.05,-17.946409999999997
-63.45,12.908150000000001
27.65,-16.529599999999995
4.85,41.21370000000002
20.85,11.558740000000006
16.95,24.185980000000015
22.25,12.558775000000004
3.65,18.109880000000004
24.55,22.567450000000036
-12.35,23.47540000000002
26.95,-5.272495000000003
25.55,23.409200000000027
14.95,24.27450000000003
35.85,26.47085000000003
21.75,24.65375000000003
23.75,28.86839000000003
28.75,21.548745000000018
52.75,25.767200000000035
28.75,34.890050000000045
25.75,35.60560000000008
37.55,20.716350000000016
40.15,22.980900000000023
6.75,24.955200000000012
13.45,48.10600000000009
26.45,23.313250000000025
43.85,21.225995000000022
35.95,26.75185000000001
40.75,34.09140000000005
36.25,32.30800000000002
42.75,32.64010000000005
-4.75,28.45950000000003
-24.75,32.137700000000024
27.25,-22.973860000000016
28.55,24.77530000000002
29.55,24.34005000000003
38.75,24.461000000000027
51.05,25.597050000000028
51.95,41.12314999999999
42.15,47.5661
48.75,34.71410000000007
49.85,29.335900000000034
69.65,32.95510000000004
46.95,57.50065000000011
73.65,52.22200000000008
52.05,73.0841500000001
68.75,62.45650000000013
51.15,60.88650000000014
57.55,62.536550000000105
84.05,50.89990000000008
58.55,109.88450000000012
69.35,72.88985000000015
69.85,71.2374500000002
73.85,72.24540000000019
79.75,89.64450000000016
89.65,109.17615000000015
97.35,90.13840000000003
81.85,85.60245000000003
95.75,109.15685000000013
96.35,91.05505000000005
103.15,84.69580000000003
92.65,122.0487000000001
233.5,102.37090000000009
233.4,224.37264999999988
233.5,224.4585000000001
233.65,221.6160999999999
234.4,217.5667999999999
235.8,221.6045999999999
-47.99,228.4680999999999
-77.5,7.273849999999998
-81.95,-12.562889999999983
-40.71,-42.7729
-108.3,-57.49020000000009
-253.2,-100.07285
-201.2,-143.85645000000005
-177.2,-81.875
-120.2,-82.18499999999999
-43.2,3.2907499999999987
14.8,-33.20469999999998
-52.2,-11.27565000000001
-96.2,-45.60789500000004
22.8,-65.03675000000003
-22.31,0.6720499999999957
-49.0,-38.663300000000014
-68.36,-11.0516
-118.89,-60.20310000000004
-20.86,-87.13094999999997
-85.3,-54.624349999999986
-216.4,-61.1808000000001
-193.4,-143.64714999999995
-195.4,-134.68544999999997
281.19,-116.05274999999997
279.79,248.29159999999993
306.52,225.28950000000003
254.95,279.98160000000007
247.9,197.24529999999984
305.38,173.11970000000008
306.08,194.2357
306.68,267.0899000000004
304.58,283.63460000000043
306.38,274.2055500000003
306.58,275.1637500000004
306.83,264.2387500000004
308.48,266.82015000000047
307.88,256.8048000000004
309.18,267.0895000000004
0.0,261.3106000000004
43.0,29.53574999999997
65.0,-16.278749999999988
78.78,60.95530000000001
39.78,76.64689999999995
14.1,20.278
-61.25,-5.62428
-30.1,9.808914999999997
-191.0,-7.960750000000002
-138.0,-48.60004000000001
-75.92,-56.24779000000004
-159.9,-25.14135
-204.2,-94.49403499999993
-205.2,-117.12588499999997
-60.2,-116.05504000000005
19.8,-14.462400000000002
-42.2,-3.218400000000002
-132.2,-18.608899999999988
30.8,-76.70989500000003
7.3,17.166350000000012
-26.1,11.084999999999997
-151.2,-6.593444999999994
-137.2,-48.429945000000025
57.8,-45.31425000000002
55.9,45.90189999999995
49.2,36.957699999999974
24.6,10.190950000000011
40.5,6.5615
36.0,39.945349999999955
38.6,30.563499999999962
37.6,35.186099999999975
55.1,33.57794999999998
-130.21,32.410049999999984
-161.0,-4.999449999999989
-194.55,-45.190750000000016
55.9,-74.57269500000002
49.2,34.547349999999966
33.8,3.6486000000000076
39.8,-5.119050000000006
45.8,37.01209999999998
46.8,24.540699999999983
68.8,44.70899999999996
46.8,60.33224999999994
33.8,38.47064999999997
35.8,24.776499999999984
89.8,30.57224999999999
46.0,77.95779999999989
69.0,56.332699999999974
64.0,69.13624999999998
74.0,56.0521
57.0,73.42984999999999
47.0,56.454149999999984
172.78,41.16244999999999
173.68,47.75309999999999
173.28,79.88484999999987
173.58,95.97204999999992
171.68,107.72224999999997
171.08,119.50215000000001
169.98,133.16685000000004
168.28,134.35745000000009
197.28,134.43600000000012
211.18,140.55415000000016
211.38,154.49452000000022
210.68,130.76005000000015
210.28,138.50025000000014
208.78,131.60540000000012
208.38,133.14345000000012
209.38,135.15500000000011
-60.9,135.2669500000001
-57.4,-25.317999999999994
-97.5,-39.130549999999985
-143.1,-76.09915000000015
-221.8,-100.58635000000015
-213.6,-186.79654999999994
-166.5,-175.64305000000004
-43.4,-127.13935000000001
-71.25,74.60575000000003
-89.2,-11.0244
-73.3,-27.15275
-111.9,-39.34294999999998
-73.1,-57.460000000000065
-112.26,-44.47615000000002
-156.1,-74.41375000000002
-107.1,-59.872249999999994
209.9,-70.01795000000001
199.9,134.95238499999996
117.9,144.0272850000002
-87.1,60.19104500000001
-43.1,2.3001499999999986
146.9,-19.7164
-13.0,87.49914999999997
35.0,3.713150000000009
23.0,20.354750000000006
-93.0,51.675650000000005
-51.0,-60.43410000000004
-86.0,-28.109150000000028
43.0,-95.87684999999998
55.0,28.767149999999997
57.0,45.63039999999994
46.0,40.42449999999994
43.0,61.09564999999997
35.0,29.579449999999998
-92.0,34.36384999999999
-165.0,-68.77115000000002
-33.0,-127.1357499999999
85.79,-10.255049999999988
86.79,55.85050000000003
77.79,55.19205000000002
80.79,71.63245
56.79,63.38574999999996
28.79,30.251299999999993
15.79,14.567500000000011
13.79,-6.095200000000005
7.79,5.146800000000021
20.79,0.07134999999999572
9.79,6.701950000000016
-119.21,10.221005000000014
66.79,-10.312885
53.79,47.64104999999995
76.79,45.32399999999995
67.79,31.752149999999965
63.79,39.13784999999999
41.79,29.257599999999996
27.79,21.702760000000012
39.97,31.539109999999987
8.35,43.419299999999964
27.2,-0.25621999999999906
-28.33,28.899349999999984
-153.96,-31.353175000000007
-2.2,-50.232474999999994
0.8,-10.760799999999993
5.8,1.6718499999999992
11.8,-3.460500000000002
22.8,8.131200000000007
71.8,26.534599999999983
37.8,36.012699999999995
-16.2,29.522750000000002
60.0,-0.2712000000000033
80.0,51.583999999999975
74.0,72.41129999999993
65.0,66.77349999999996
-0.4,47.49565
-17.6,30.30575000000003
-100.1,23.105549999999994
137.9,-7.027249999999984
-0.1,51.71444999999998
65.9,-6.749549999999998
-89.1,56.450149999999994
-63.1,-6.272949999999993
-9.1,12.218949999999998
46.9,9.652300000000002
54.9,22.021749999999997
63.9,45.69025000000001
55.9,68.49400000000003
45.9,52.04275000000001
38.9,65.6471
-490.1,49.60640000000005
-87.1,-110.16649999999994
215.2,19.005000000000003
215.1,200.00210000000018
216.1,135.1617
217.35,173.6746500000001
217.8,173.1529500000001
217.5,168.62485000000018
80.22,172.22890000000015
92.4,71.10839999999993
101.9,80.25619999999999
93.9,103.57180000000002
100.29,-4.143299999999982
106.29,69.47115
110.89,78.11309999999997
107.79,85.69069999999994
133.29,83.34429999999996
135.99,100.11929999999991
133.39,116.28491999999997
137.19,118.36001999999995
133.09,123.85053999999998
141.29,120.54306999999996
132.59,122.98288999999998
142.59,122.17226999999995
146.29,140.0750399999999
149.69,146.07554999999996
145.29,153.63169999999994
149.99,148.12114999999997
147.39,154.46929999999992
160.59,152.6042499999999
150.79,163.0486699999999
162.59,160.0981499999999
161.19,163.77859999999987
163.09,165.09151999999997
170.09,166.0731
177.29,171.5786400000001
177.29,176.91479000000004
169.29,179.39797000000002
179.39,176.59920000000017
174.59,174.62160000000011
171.99,179.35419000000016
164.49,171.9353000000001
153.89,175.51642000000015
152.19,165.23621999999992
143.69,162.55789999999982
131.99,147.52058999999988
80.4,137.44149999999988
77.0,119.3665
99.2,75.68315000000003
104.7,79.67804999999997
102.5,92.16654999999996
99.9,103.19314999999995
92.3,96.00139999999998
111.0,80.95519999999996
107.7,91.80959999999988
118.2,106.56719999999997
85.2,111.10634999999995
123.4,72.65159999999996
118.5,106.57059999999994
119.4,114.34589999999993
114.4,114.93734999999994
120.4,113.43429999999998
119.2,115.19044999999994
131.7,112.72039999999998
124.4,132.62209999999996
132.9,124.29145
125.6,127.15674999999999
140.4,118.60775000000005
138.6,141.6742
146.7,144.43525000000002
141.2,152.17385000000027
143.2,148.57622
143.7,149.39055000000008
140.2,150.9987500000001
141.4,146.17791999999994
137.1,148.74579999999995
120.1,146.0995
108.73,125.69184999999992
113.13,113.61709999999995
126.73,116.73015000000007
-58.17,124.68815
17.82,-46.20935000000005
-54.18,-13.087749999999998
-15.78,-74.08400000000007
-73.78,-43.90634000000003
37.78,-84.90918500000004
-0.9,59.10784999999996
118.2,-18.7055
114.5,51.9862
127.73,100.8459
-179.2,90.58465000000002
-130.2,-53.53340000000001
-50.2,-25.82579999999999
-53.2,-31.12095000000001
39.8,-22.5401
29.8,17.073800000000002
-77.2,18.91250000000001
4.8,-64.79660000000003
32.8,14.058850000000009
188.0,31.33629999999999
59.0,92.44879999999995
-86.0,43.028549999999996
40.0,-21.21155
82.0,6.281599999999998
78.0,64.44394999999997
77.0,62.05090000000001
67.0,58.24739999999998
62.0,12.2983
35.0,46.74050000000002
113.78,17.403149999999993
17.84,148.63420000000013
18.84,-14.914999999999978
-16.76,-0.04800000000000022
15.54,-33.38149500000001
25.04,0.4046799999999993
9.44,3.702059999999999
44.74,-5.951724999999998
16.04,42.14269999999997
34.64,3.488699999999993
20.64,21.795360000000013
32.34,20.07233000000004
33.44,30.255294999999986
47.84,33.914549999999984
53.94,42.73659999999995
32.54,42.24189499999996
24.34,40.32064999999998
43.64,20.39110000000003
77.04,42.18429999999993
-188.17,65.85215000000002
-29.07,-109.5852
-49.1,-22.260349999999974
-62.9,-35.07154000000002
-19.1,-39.724350000000015
-198.1,-31.840615000000017
-197.1,-88.04450000000004
-172.1,-83.70123000000004
33.36,-57.88410500000003
-8.1,6.8061
6.95,-42.26745
43.9,-17.3538
-18.1,-40.665949999999995
-122.2,-29.970500000000005
-74.2,-68.21940000000002
-92.2,-53.37185000000005
-34.2,-58.72835000000002
112.8,-8.011149999999997
-64.2,61.84850000000002
127.0,-19.435600000000008
129.8,44.12335
100.8,94.37864999999987
-42.0,70.69975
63.0,23.61990000000001
84.0,23.783
76.0,42.32549999999998
40.0,60.0318
-8.52,20.673500000000008
-43.3,0.015250000000001524
-56.25,-36.786800000000014
-115.4,-51.412200000000006
-2.5,-70.13294999999997
-196.2,-12.369149999999998
-200.2,-117.1033999999999
-196.2,-126.76590000000006
49.8,-126.13645000000001
20.98,15.252050000000004
21.8,9.177480000000001
18.7,15.024330000000004
10.58,4.580979999999995
14.61,-2.4769700000000023
10.2,12.630490000000032
19.1,3.2843499999999968
20.9,18.32721000000002
26.73,7.03633
-6.97,7.079150000000004
28.83,-20.392809999999983
18.43,21.647999999999996
25.93,23.481820000000003
4.03,20.04964000000002
30.83,15.565380000000038
48.53,29.242094999999992
43.83,37.13729999999999
32.23,37.928899999999985
31.83,39.20559999999999
37.83,26.470395000000007
57.13,35.25625
52.13,53.406449999999985
68.13,48.393249999999945
62.63,65.35820000000004
63.03,63.65275000000004
60.13,66.65970000000007
63.43,64.61820000000002
58.33,67.10695000000001
67.73,57.084400000000024
54.03,72.04335
66.43,50.60204999999999
68.33,70.26530000000001
68.23,71.0689
76.63,68.67610000000002
73.53,69.7226
72.03,71.73275000000002
79.83,71.99329999999999
86.23,74.15755000000001
83.23,84.5717
79.43,84.76015000000007
31.83,81.28450000000002
39.93,54.66890000000002
14.8,39.9586
0.0,38.077650000000006
10.6,-3.224050000000001
9.5,31.07064999999999
11.8,21.381950000000007
6.0,25.223000000000006
4.8,12.15415
6.8,8.393749999999994
5.8,13.635245000000003
7.8,11.159594999999998
14.8,11.823299999999996
7.8,24.59860000000002
8.8,15.626200000000004
10.8,18.193150000000006
14.8,19.937550000000023
14.8,23.115350000000035
23.8,23.612550000000034
22.8,23.39310000000002
15.8,25.06210000000003
12.8,23.825600000000026
15.8,23.182150000000032
20.8,24.992500000000035
27.8,26.354700000000044
15.0,32.97852500000003
36.0,25.830750000000037
41.0,42.47145000000009
25.0,42.93105000000007
23.0,40.02439000000003
10.0,25.11520000000003
6.0,24.012750000000025
5.0,20.70095000000003
10.0,17.999500000000022
30.0,20.891000000000034
26.0,27.20010000000002
46.0,24.78649500000003
54.0,46.31655000000006
59.0,53.64350000000001
47.0,53.64130000000003
54.0,47.12795000000006
38.0,46.36345000000009
33.0,35.70200000000012
41.82,36.55635000000008
23.82,32.17245000000005
11.82,49.14565000000003
19.82,26.125050000000037
38.82,27.910450000000022
56.82,31.367800000000035
62.82,50.34985
66.82,52.68445
65.82,57.30570000000003
62.82,59.20475000000003
65.82,52.53460000000002
40.82,57.512000000000015
26.82,41.75355000000004
34.82,31.355350000000026
27.82,27.902250000000034
285.69,24.289950000000044
82.33,173.8256399999999
79.33,75.09304999999999
81.83,62.069649999999996
74.23,5.074050000000011
73.21,17.918400000000005
86.21,41.233250000000005
86.21,51.1058
88.21,69.40584999999999
87.21,74.41054999999997
89.21,80.47795000000002
104.81,79.93024999999994
102.21,84.0955999999999
113.81,101.87339999999995
121.11,104.89604999999997
88.01,112.04715000000002
90.31,93.89669999999987
89.81,84.58834999999992
97.91,80.55244999999995
114.21,85.89559999999989
111.21,101.49830000000001
125.31,111.65290000000003
128.21,131.8095199999999
128.21,121.8666000000001
130.21,117.45745000000012
133.21,126.07960000000008
142.21,130.03805000000008
146.21,142.05300000000005
148.21,149.82645000000014
156.21,152.72990000000016
155.21,158.9371000000002
147.71,156.7894000000002
159.71,156.4257500000001
151.71,175.6334000000001
143.71,161.99150000000012
173.21,148.03050000000005
171.21,174.79650000000004
162.21,174.83700000000005
155.21,177.09200000000004
149.71,163.65180000000007
171.21,155.2375500000001
166.21,172.52689999999998
177.71,177.94595000000015
172.21,177.99975000000006
176.21,173.74485000000013
187.21,176.60635000000002
174.61,186.34685000000013
2.71,177.3480500000001
78.41,10.439020000000006
112.31,60.38619999999998
117.81,80.57534999999996
114.61,121.74167000000008
117.51,118.45405000000002
114.31,120.37555000000002
117.81,118.37319999999995
119.31,119.85585000000012
130.11,114.39060000000012
127.11,129.1923000000001
135.51,120.19840000000003
129.81,133.05575000000007
131.81,131.18745000000007
129.51,134.19875000000005
135.11,134.80390000000006
131.21,137.82070000000004
143.01,136.70815000000002
135.91,144.80985000000007
144.01,140.14720000000005
144.21,148.52915000000016
147.91,153.0070500000002
149.71,151.7297000000002
155.71,159.48560000000018
155.51,168.36880000000022
154.21,171.22165000000027
157.71,182.40175000000016
156.91,203.5124000000001
149.71,190.07430000000008
148.91,172.4564000000002
138.41,168.2725500000002
145.71,140.72960000000003
140.91,154.2687000000001
144.21,144.28404999999998
122.6,145.44680000000002
110.7,143.00250000000008
136.5,115.80145000000007
148.2,131.99716999999995
146.0,144.41045999999994
148.6,145.61081999999996
137.9,144.6371499999999
153.5,134.16977
140.7,153.61721999999978
159.6,142.43159
152.8,161.23365999999982
164.8,156.9173199999998
158.0,162.99788999999961
161.7,164.07390999999978
151.8,161.97114999999968
165.4,160.4354699999997
158.5,164.7692699999997
171.7,167.15288999999981
165.6,168.74123999999975
171.8,170.53150999999983
171.5,170.7087599999998
176.7,172.99960999999988
178.7,173.17913999999985
187.3,171.04030999999995
185.7,185.60794999999996
180.5,187.44949499999996
187.9,180.94281000000004
174.9,186.2733100000001
174.4,171.22281000000007
170.9,155.91266999999988
122.6,172.31078999999994
159.4,141.60475000000005
164.7,168.31855999999993
166.7,171.69208000000003
99.71,173.76437999999996
89.51,107.87715000000004
121.61,93.66114999999999
124.41,108.41914999999996
124.81,120.83295
122.41,126.96435000000001
118.11,121.84789999999997
121.91,121.12699999999995
135.31,118.29840000000002
131.51,137.85420000000008
145.61,130.02605000000005
127.81,148.37015000000022
142.91,121.85578999999998
135.51,147.36290000000017
143.01,144.46970000000002
137.61,149.47270000000015
148.01,147.08549999999994
142.41,152.20060000000015
144.61,151.4125000000001
150.21,150.3247000000001
154.41,152.71130000000022
158.41,155.85805000000025
159.01,157.92135000000013
168.01,159.74700000000018
161.81,165.00964999999997
171.11,170.93550000000008
84.38,166.43259999999998
96.28,94.20195000000008
89.68,99.71110000000006
115.48,85.50250000000011
80.98,108.77575000000016
-3.21,75.43760000000009
19.79,5.536579999999994
34.79,47.00540000000003
47.79,49.97879999999999
32.79,48.07325000000005
32.79,36.721100000000064
18.79,36.253500000000074
12.79,28.69520000000003
-2.21,20.78550000000004
22.79,19.7958
48.79,28.62180000000006
55.79,47.245300000000036
26.79,53.20740000000001
71.79,38.24065000000007
65.79,57.68890000000013
55.79,63.70765000000018
54.79,55.347400000000086
32.79,45.183550000000096
49.79,40.02675000000011
-132.2,43.877550000000035
-126.2,-66.80335000000008
32.8,3.5266000000000046
178.0,58.548949999999984
183.8,31.42839999999998
69.8,77.18819999999988
58.0,47.84064999999999
-65.0,51.47809999999997
-35.0,-15.599950000000009
47.0,-13.095999999999993
60.0,34.561949999999975
52.0,43.899299999999975
46.0,42.47969999999997
46.0,37.19709999999999
41.0,35.40475000000001
12.0,30.223899999999993
-115.0,-13.665699999999994
-32.0,-65.23140000000005
-68.0,-51.721950000000035
-79.0,-63.08315000000005
136.73,-83.85130000000007
143.23,143.7286500000001
134.73,138.21190000000007
147.73,124.27640000000002
145.13,125.67020000000015
53.7,102.86555000000011
60.11,74.54120000000002
53.47,68.99995000000001
56.8,55.033999999999985
53.4,58.97044999999999
59.1,57.870249999999984
59.8,77.75044999999999
142.01,55.64154999999998
57.61,140.16810000000007
52.61,74.07045000000001
66.71,51.39139999999998
49.51,46.30664999999999
72.61,55.577400000000004
44.61,75.45415000000001
67.21,49.70989999999999
75.31,63.37160000000001
79.06,68.58425000000007
85.81,74.13330000000005
85.91,74.27335000000004
95.51,77.17654999999999
95.41,88.79539999999996
94.51,91.32954999999997
62.91,89.55469999999988
97.41,71.33474999999999
98.41,78.14059999999985
99.91,98.19605000000001
96.41,97.63774999999994
91.81,95.46444999999993
103.61,89.62404999999991
52.21,89.4932999999999
37.71,56.63134999999998
103.81,38.31539999999997
112.01,74.28264999999983
109.61,103.62905000000005
70.61,111.33690000000003
116.71,107.25845
112.81,97.73020000000002
66.01,108.06375000000007
115.01,91.87845000000004
116.61,86.15421999999994
109.41,118.89395000000007
105.91,110.98290000000003
114.61,107.33605000000007
111.81,120.67245000000004
120.61,111.72765000000001
123.41,119.66262000000006
120.61,124.19440000000004
128.91,122.12202000000006
132.61,129.33810000000005
123.61,131.74140000000017
138.31,127.58045000000006
137.61,141.01105000000013
136.91,143.67495000000005
137.61,143.13299999999998
144.61,143.59660000000002
144.61,150.3544500000001
136.71,152.70885000000013
143.71,145.08720000000005
-224.19,151.25015000000008
-59.5,-94.9133500000001
-105.7,2.523649999999994
-26.08,-76.54784999999998
-98.9,-62.73770000000004
-220.3,-83.37740000000007
-220.3,-142.86009999999996
-255.3,-113.83614999999988
31.55,-159.2397999999998
-7.6,13.640699999999999
32.0,-54.92219999999998
-49.9,-3.6594500000000023
43.8,1.553899999999995
9.7,-52.08804999999996
-58.2,15.454200000000005
-79.2,-31.333650000000006
-57.2,-48.514950000000034
-46.2,-42.30450000000002
-23.2,-56.95270000000002
67.8,-6.492949999999994
-38.2,38.03789999999999
4.8,-9.513549999999995
97.8,-6.926550000000002
26.33,57.03589999999999
17.53,28.02194999999998
33.93,28.624749999999977
53.33,35.54589999999998
38.93,58.37954999999995
35.93,44.253949999999975
19.83,40.02364999999997
40.23,19.449100000000023
29.33,46.29934999999994
56.83,42.99979999999998
46.63,56.38909999999993
65.23,47.67209999999997
56.93,67.14714999999997
66.33,58.07599999999996
66.73,66.65944999999996
71.43,65.8466
67.93,70.72815
76.23,66.69799999999996
66.73,77.56680000000001
73.13,70.60854999999998
66.83,74.97630000000004
80.13,74.69905000000003
82.33,82.22020000000006
86.33,82.25130000000004
85.63,85.61200000000001
81.93,87.91160000000009
97.23,82.34580000000004
87.13,89.57929999999996
86.03,95.19550000000002
82.33,88.97569999999997
59.53,87.26020000000003
77.23,64.51825000000002
52.43,80.11245000000002
53.73,66.96125000000002
74.92,58.12510000000002
79.3,51.61310000000005
-183.2,63.58235000000004
-177.2,-59.38365000000006
-124.2,-103.45504999999997
-61.2,-70.50104500000009
24.8,-42.178000000000026
50.8,-9.471649999999997
49.5,60.68625000000001
53.5,63.393549999999934
42.5,60.511249999999976
17.5,49.797649999999976
-10.5,11.612300000000015
67.5,-10.9334
72.5,70.66624999999993
88.5,61.71029999999996
78.5,71.36104999999996
75.0,63.58364999999998
75.0,51.27729999999997
-21.71,49.549350000000004
-42.21,-10.043
-224.71,-33.50715
-226.71,-162.19094500000008
-195.71,-160.1223000000002
-186.21,-84.05809999999998
-159.71,-90.84639999999996
98.49,-45.27035000000001
95.29,56.67255000000001
-170.2,67.60684999999998
42.0,-37.137495
71.0,-10.337350000000004
24.4,13.374299999999998
9.7,2.376650000000008
7.9,3.542850000000001
-19.5,17.584149999999994
-41.6,-35.9731
-39.2,-60.54190000000001
-144.6,-55.0635
-22.6,-117.46259999999991
-35.7,-15.453599999999994
-49.7,-46.29360000000003
-87.3,-74.5429
-148.9,-112.23970000000004
-187.5,-149.95955
-212.0,-66.83079999999997
-209.5,-80.28790000000001
-209.6,-112.58029999999991
-195.3,-104.77659999999989
-217.7,-66.61614999999995
-235.4,-99.76134999999996
-226.4,-141.9618499999998
-233.8,-118.2512999999999
-238.3,-150.2897499999998
-227.6,-145.45894999999987
-262.6,-127.03934999999994
-271.3,-176.33229999999978
-260.7,-162.13529999999975
-259.4,-162.1869499999997
-250.5,-150.64239999999975
-264.6,-143.33919999999978
-263.5,-144.33174999999974
-252.4,-147.31159999999977
-250.5,-136.77484999999976
-253.3,-135.4926499999998
-258.3,-121.8958499999998
-225.2,-118.72139999999983
174.0,-31.004950000000022
171.1,46.131049999999966
170.6,78.43719999999995
168.2,98.82570000000004
166.6,103.28895000000003
164.4,104.37055000000005
162.1,119.85960000000014
161.6,123.81915000000014
158.1,107.46900000000004
152.8,128.48605000000006
150.3,137.33735000000007
144.4,138.40060000000008
141.8,137.26760000000007
142.3,128.23775000000006
226.72,127.01595000000006
226.72,212.44885000000005
229.27,216.9514999999999
228.22,221.62884999999997
228.57,222.2656500000001
226.72,223.08859999999993
230.12,226.22655000000006
229.82,221.96275000000003
237.22,215.69979999999998
237.22,216.89549999999977
237.12,183.13889999999995
237.32,223.91861500000002
239.62,228.16195
238.22,230.10895000000008
241.51,233.7061000000002
241.01,238.92059999999984
242.41,204.53278000000003
237.21,219.25420499999993
240.11,221.13828499999983
240.31,228.34288999999973
240.61,234.94657999999998
239.71,229.834085
146.98,226.25075
134.92,87.29764999999998
-37.74,75.86776999999995
-87.2,-12.706149999999994
-67.2,-49.219200000000065
-23.2,-67.42134500000003
27.8,-55.53715000000002
-25.2,26.55675
-66.2,-25.854800000000004
-32.2,-92.63624999999996
55.0,-54.37955
60.0,42.94584999999998
49.0,58.23804999999995
40.0,43.266699999999986
-57.0,23.050449999999987
-25.0,-21.56644999999999
63.0,-34.829050000000024
67.0,59.83790000000003
70.0,63.78694999999999
65.0,53.48330000000001
51.0,38.73995
20.0,30.80614999999998
-47.0,28.901149999999983
-63.0,-27.597350000000016
-80.0,-51.57995000000001
-243.0,-71.46380000000002
122.76,-97.97760000000002
229.81,166.7477000000003
230.51,193.98425000000006
232.21,216.29409999999996
241.96,218.39010000000005
231.01,220.8687
225.81,210.45710000000017
232.01,214.87225000000012
231.81,207.49720000000005
230.61,215.97534999999993
232.11,216.46029999999996
287.02,219.88151500000004
288.05,208.88909999999981
286.96,260.72285000000034
284.14,274.8177500000002
282.23,276.45105000000035
282.09,271.4871500000004
282.43,272.8976000000004
285.11,267.3678500000003
280.51,261.8367000000002
286.7,255.45520000000022
287.4,252.01519999999996
286.0,230.86264999999995
288.2,201.62935
189.41,205.30864999999994
190.11,179.69465
190.71,181.14555000000016
191.01,174.19430000000008
191.91,180.81880000000004
192.76,171.0655
194.01,176.31389999999996
197.11,183.48794999999998
74.32,176.80430000000004
74.32,73.90060000000018
83.32,56.991500000000066
77.32,69.65550000000005
72.62,71.21825000000007
80.22,67.13555000000002
85.02,63.43695000000006
89.32,62.86730000000005
83.82,73.9361000000001
86.52,81.9466000000001
78.32,75.55335000000005
78.52,68.43675000000006
71.92,79.57590000000002
70.32,71.86344999999999
75.42,71.50205
73.52,72.85674999999999
29.19,74.583
41.5,18.856350000000017
41.3,3.6307499999999986
11.8,2.9381499999999967
15.8,-1.3510200000000043
19.8,5.928149999999996
10.8,11.862150000000016
-45.1,17.06096000000003
26.8,-6.991299999999992
11.8,23.361000000000022
29.8,3.8129999999999944
43.8,33.936399999999935
55.8,41.861999999999945
38.8,51.27739999999991
19.8,49.46789999999994
26.8,22.38591000000002
63.8,32.36444999999995
36.4,59.86804999999991
59.4,48.10509999999995
64.4,61.37794999999995
50.4,64.71564999999995
45.4,53.611249999999956
